0.553967248359093	0.446032751640907	
0.5151009257380864	0.4848990742619136	
0.4859556393311145	0.5140443606688855	
0.5864706557410816	0.4135293442589183	
0.38529654315283635	0.6147034568471637	
0.728029078031888	0.27197092196811196	
0.6928590733121796	0.3071409266878205	
0.7191337156306308	0.2808662843693692	
0.4422372125909469	0.5577627874090532	
0.4859556393311145	0.5140443606688855	
0.6150153900670015	0.38498460993299854	
0.765602898436335	0.23439710156366503	
0.42937151978786164	0.5706284802121383	
0.35787840233108614	0.6421215976689139	
0.6210842819799555	0.3789157180200446	
0.5472205965187794	0.45277940348122064	
0.6684604026934992	0.3315395973065009	
0.8010597698258135	0.19894023017418655	
0.7754437401676287	0.2245562598323713	
0.42542048507373514	0.5745795149262649	
0.6718937856366058	0.3281062143633942	
0.4189083420831579	0.581091657916842	
0.4614502337233982	0.5385497662766017	
0.8960716121488611	0.10392838785113884	
0.33330207170267784	0.6666979282973222	
0.5522864158198107	0.44771358418018925	
0.7796292824819232	0.22037071751807671	
0.7503887771652091	0.2496112228347908	
0.7571795544058839	0.24282044559411614	
0.7101412040662138	0.28985879593378616	
0.6044155402779675	0.3955844597220325	
0.6055766204473026	0.3944233795526974	
0.5419865558093876	0.45801344419061235	
0.579389329607673	0.420610670392327	
0.7001925404397686	0.2998074595602313	
0.7101412040662138	0.28985879593378616	
0.7610780374573005	0.23892196254269948	
0.5087410833408621	0.4912589166591379	
0.6372875356108302	0.36271246438916976	
0.560146970717911	0.439853029282089	
0.7107093877390248	0.2892906122609752	
0.7105244456403855	0.28947555435961453	
0.6788440481198569	0.32115595188014306	
0.5964281164019869	0.4035718835980131	
0.6825035953025029	0.31749640469749707	
0.6581083612386004	0.3418916387613996	
0.6938391223882815	0.30616087761171845	
0.678572105325064	0.321427894674936	
0.6556464089110066	0.3443535910889934	
0.6065892997095396	0.3934107002904604	
0.1662127522217853	0.8337872477782147	
0.13989864223622836	0.8601013577637717	
0.4142216988247509	0.5857783011752491	
0.3691051111272788	0.6308948888727213	
0.26573126735322594	0.7342687326467742	
0.27586249907477534	0.7241375009252247	
0.2488570347487359	0.751142965251264	
0.16673036537516722	0.8332696346248328	
0.28049844375303584	0.7195015562469641	
0.3369331921203097	0.6630668078796903	
0.11267391176911232	0.8873260882308877	
0.2166243572026494	0.7833756427973506	
0.5381629759060313	0.46183702409396865	
0.29543836265060985	0.7045616373493903	
0.5580115707591198	0.4419884292408803	
0.2397112055638679	0.7602887944361321	
0.12886192153137005	0.8711380784686299	
0.300186594314288	0.6998134056857119	
0.35664846781853404	0.643351532181466	
0.25738506638784386	0.7426149336121561	
0.48840807708853606	0.5115919229114639	
0.31048432172004	0.68951567827996	
0.4613922980130655	0.5386077019869345	
0.470026991276157	0.5299730087238431	
0.14555072523458001	0.85444927476542	
0.47446733005176206	0.5255326699482379	
0.26563964806693674	0.7343603519330633	
0.512131007847217	0.48786899215278307	
0.1954688645037757	0.8045311354962243	
0.5321360327941302	0.4678639672058697	
0.35689292104468495	0.643107078955315	
0.19678358350037345	0.8032164164996265	
0.1434827819554946	0.8565172180445053	
0.4126249436717361	0.5873750563282639	
0.1292681538923762	0.8707318461076239	
0.16676347901064772	0.8332365209893523	
0.35505659839695053	0.6449434016030495	
0.4727590213465608	0.5272409786534392	
0.3605182070604428	0.6394817929395572	
0.2813185212269384	0.7186814787730617	
0.19916590287576771	0.8008340971242323	
0.20416865733755044	0.7958313426624496	
0.5616803173823407	0.4383196826176593	
0.2712133077826246	0.7287866922173754	
0.294425365210873	0.7055746347891271	
0.1693035274170265	0.8306964725829734	
0.36565446837206944	0.6343455316279306	
0.11447247587647716	0.8855275241235229	
0.15844217173318875	0.8415578282668112	
0.1469445061079092	0.8530554938920908	
0.18025004104486145	0.8197499589551386	
0.15595114598583823	0.8440488540141619	
0.21636736595876802	0.783632634041232	
0.3238822700300108	0.6761177299699892	
0.13606819641261983	0.8639318035873802	
0.19487802780348282	0.8051219721965172	
0.13247372101479443	0.8675262789852056	
0.151365943576049	0.8486340564239511	
0.14141620253919038	0.8585837974608096	
0.4333837497706791	0.5666162502293208	
0.362930663658791	0.637069336341209	
0.46299978351590093	0.537000216484099	
0.20618258649867197	0.7938174135013281	
0.36532851099800184	0.6346714890019981	
0.48799744013692137	0.5120025598630786	
0.11370278538284079	0.8862972146171592	
0.22132081980165402	0.7786791801983459	
0.10952204316201537	0.8904779568379847	
0.10522464428969644	0.8947753557103035	
0.15736145036133833	0.8426385496386617	
0.5371801282897595	0.46281987171024047	
0.33912085512341833	0.6608791448765817	
0.34938171573037907	0.650618284269621	
0.2118205027270936	0.7881794972729064	
0.38140193511405607	0.6185980648859439	
0.4934045953769534	0.5065954046230465	
0.26361256379597275	0.7363874362040272	
0.5131546555097177	0.4868453444902823	
0.20646639047641158	0.7935336095235883	
0.14473849173753947	0.8552615082624605	
0.15628302507093825	0.8437169749290616	
0.3668020251446866	0.6331979748553133	
0.16586384616368965	0.8341361538363103	
0.12344512492957392	0.8765548750704262	
0.0954441463860457	0.9045558536139542	
0.27823551372318645	0.7217644862768137	
0.4435518874030351	0.5564481125969649	
0.5721713779875898	0.42782862201241023	
0.2399520408781285	0.7600479591218715	
0.47296723760670933	0.5270327623932907	
0.20763147365679555	0.7923685263432044	
0.2604811663198974	0.7395188336801026	
0.2982099598195192	0.7017900401804809	
0.28217823086984384	0.7178217691301562	
0.44616113695184423	0.5538388630481558	
0.6266828129196628	0.3733171870803371	
0.2917921197447193	0.7082078802552807	
0.29802858349775296	0.701971416502247	
0.5752474999127823	0.42475250008721765	
0.24221804602123792	0.7577819539787621	
0.22652046167303666	0.7734795383269634	
0.26150161542456396	0.738498384575436	
0.19719001806524755	0.8028099819347524	
0.5681259898581785	0.4318740101418214	
0.7149429165606205	0.2850570834393795	
0.4058863596429503	0.5941136403570497	
0.2673079062754992	0.7326920937245007	
0.6737042398597557	0.32629576014024436	
0.2952803930522063	0.7047196069477936	
0.5561663905961345	0.4438336094038655	
0.5166596709259852	0.4833403290740148	
0.28001526464167087	0.7199847353583292	
0.3397151292498141	0.6602848707501859	
0.44844668107013125	0.5515533189298687	
0.6866504851760268	0.3133495148239731	
0.6053637356130125	0.39463626438698757	
0.7564214175631989	0.24357858243680108	
0.5149651117656949	0.4850348882343051	
0.37923535413458037	0.6207646458654196	
0.6727462356209915	0.32725376437900855	
0.6956733406963391	0.3043266593036609	
0.7488458681549784	0.25115413184502156	
0.4167820960988914	0.5832179039011086	
0.46052066516584655	0.5394793348341534	
0.4390340231788323	0.5609659768211677	
0.6378582784418734	0.3621417215581266	
0.6233489081988479	0.37665109180115214	
0.553967248359093	0.446032751640907	
0.7331494945798267	0.26685050542017336	
0.7235150572988602	0.2764849427011398	
0.567381689244563	0.43261831075543705	
0.5112284722161087	0.48877152778389127	
0.5944461971267831	0.4055538028732168	
0.3884265823453959	0.611573417654604	
0.5562293601434121	0.443770639856588	
0.6247910733212476	0.3752089266787525	
0.8013983863719903	0.1986016136280097	
0.5193794164773254	0.48062058352267456	
0.6235325715464407	0.3764674284535593	
0.49516360344090654	0.5048363965590935	
0.6013096790450402	0.3986903209549598	
0.6657445029828724	0.33425549701712776	
0.6603646296514064	0.3396353703485936	
0.7244314641920486	0.2755685358079514	
0.6140557107732613	0.3859442892267387	
0.565050185022278	0.4349498149777221	
0.6022944460922524	0.39770555390774764	
0.7423545446505628	0.25764545534943717	
0.6017247925418614	0.39827520745813866	
0.6703581368809819	0.32964186311901805	
0.6555967179216008	0.3444032820783991	
0.6379861774741059	0.3620138225258941	
0.6664336986056092	0.33356630139439086	
0.6045060054851802	0.39549399451481987	
0.6194986869413447	0.38050131305865537	
